
DataPoint{time: 2025-08-24 18:04:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:04:53, bid: 1.16953, ask:1.16988}
DataPoint{time: 2025-08-24 18:04:55, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:05:01, bid: 1.16953, ask:1.16987}
DataPoint{time: 2025-08-24 18:05:02, bid: 1.16953, ask:1.16987}
DataPoint{time: 2025-08-24 18:05:03, bid: 1.16953, ask:1.16987}
DataPoint{time: 2025-08-24 18:05:05, bid: 1.16955, ask:1.16989}
DataPoint{time: 2025-08-24 18:05:11, bid: 1.16955, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:13, bid: 1.16954, ask:1.16992}
DataPoint{time: 2025-08-24 18:05:14, bid: 1.16954, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:15, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:16, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:18, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:19, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:20, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:21, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:22, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:23, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:24, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:26, bid: 1.16955, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:27, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:28, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:29, bid: 1.16955, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:30, bid: 1.16954, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:31, bid: 1.16954, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:32, bid: 1.16954, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:34, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:35, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:36, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:37, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:38, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:39, bid: 1.16954, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:40, bid: 1.16954, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:42, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:43, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:44, bid: 1.16954, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:45, bid: 1.16954, ask:1.16991}
DataPoint{time: 2025-08-24 18:05:46, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:05:47, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:05:48, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:05:50, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:51, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:52, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:53, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:54, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:55, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:05:57, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:05:58, bid: 1.16952, ask:1.16988}
DataPoint{time: 2025-08-24 18:05:59, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:00, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:08, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:09, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:10, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:11, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:12, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:13, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:15, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:16, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:17, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:18, bid: 1.16953, ask:1.16991}
DataPoint{time: 2025-08-24 18:06:19, bid: 1.16953, ask:1.16991}
DataPoint{time: 2025-08-24 18:06:20, bid: 1.16953, ask:1.16991}
DataPoint{time: 2025-08-24 18:06:22, bid: 1.16953, ask:1.16991}
